"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"42.982465_-123.737759_2018-05-27_TAHallman",42.982465,-123.737759,0,0,"Hermit Warbler",0.555803705,0.264820018,0.162630892,-0.074457891
"42.98632_-123.734459_2018-05-27_TAHallman",42.98632,-123.734459,2,1,"Hermit Warbler",0.601379812,0.245832117,0.164952199,-0.058202416
"42.98729_-123.86884_2017-06-02_WDRobinson",42.98729,-123.86884,0,0,"Hermit Warbler",0.694885555,0.217560758,0.182506297,-0.02362841
"42.987642_-124.220974_2017-06-02_TAHallman",42.987642,-124.220974,0,0,"Hermit Warbler",0.601477629,0.275746146,0.180424013,-0.075419384
"42.989513_-123.701211_2018-05-27_TAHallman",42.989513,-123.701211,1,1,"Hermit Warbler",0.634330443,0.248155726,0.179005386,-0.051185818
"42.9896_-123.86911_2017-06-02_WDRobinson",42.9896,-123.86911,0,0,"Hermit Warbler",0.67521072,0.226935465,0.182958762,-0.028700142
"42.99131_-123.86031_2017-06-02_WDRobinson",42.99131,-123.86031,0,0,"Hermit Warbler",0.724120742,0.227884959,0.203103584,-0.016049958
"42.992311_-124.221104_2017-06-02_TAHallman",42.992311,-124.221104,0,0,"Hermit Warbler",0.560879083,0.285216516,0.171805475,-0.088383195
"42.992523_-123.700242_2018-05-27_TAHallman",42.992523,-123.700242,0,0,"Hermit Warbler",0.589547192,0.257380272,0.166995806,-0.069333864
"42.996058_-123.69883_2018-05-27_TAHallman",42.996058,-123.69883,2,1,"Hermit Warbler",0.576854714,0.258173623,0.162877857,-0.073762116
"42.999_-123.99895_2017-06-02_WDRobinson",42.999,-123.99895,0,0,"Hermit Warbler",0.566227988,0.260794681,0.161067209,-0.077190374
"43.00097_-123.99709_2017-06-02_WDRobinson",43.00097,-123.99709,2,1,"Hermit Warbler",0.579409753,0.260117278,0.166196103,-0.07373486
"43.00783_-124.00239_2017-06-02_WDRobinson",43.00783,-124.00239,1,1,"Hermit Warbler",0.618082977,0.297315309,0.210334914,-0.072829451
"43.00788_-124.43925_2017-06-02_JRCurtis",43.00788,-124.43925,0,0,"Hermit Warbler",0.499587407,0.325404023,0.173103025,-0.112536645
"43.010648_-124.207189_2017-06-02_TAHallman",43.010648,-124.207189,1,1,"Hermit Warbler",0.520686064,0.299063147,0.159925611,-0.11218993
"43.01086_-124.43762_2017-06-02_JRCurtis",43.01086,-124.43762,0,0,"Hermit Warbler",0.581217023,0.277776709,0.177427287,-0.069175257
"43.01187_-123.95472_2017-06-02_WDRobinson",43.01187,-123.95472,0,0,"Hermit Warbler",0.553820693,0.276185287,0.16979575,-0.074366167
"43.01415_-123.96336_2017-06-02_WDRobinson",43.01415,-123.96336,0,0,"Hermit Warbler",0.572650115,0.271235965,0.171724385,-0.075123443
"43.01419_-123.94231_2017-06-02_WDRobinson",43.01419,-123.94231,0,0,"Hermit Warbler",0.637978873,0.254384181,0.190173999,-0.049741377
"43.01612_-123.93983_2017-06-02_WDRobinson",43.01612,-123.93983,1,1,"Hermit Warbler",0.675634537,0.258701603,0.207222579,-0.041045825
"43.01987_-122.81794_2018-05-26_WDRobinson",43.01987,-122.81794,1,1,"Hermit Warbler",0.613083713,0.194847657,0.136271389,-0.038658275
"43.021224_-123.678668_2018-05-27_TAHallman",43.021224,-123.678668,0,0,"Hermit Warbler",0.371422827,0.342020725,0.124950742,-0.157211458
