"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"43.21441_-124.24634_2017-06-02_JRCurtis",43.21441,-124.24634,1,1,"Western Tanager",0.552059681,0.307840885,0.188938219,-0.090778755
"43.21551_-124.2486_2017-06-02_JRCurtis",43.21551,-124.2486,1,1,"Western Tanager",0.54247673,0.300071232,0.180779417,-0.091353058
"43.2156_-124.24304_2017-06-02_JRCurtis",43.2156,-124.24304,1,1,"Western Tanager",0.603545502,0.280723977,0.191915732,-0.065127577
"43.21635_-124.25307_2017-06-02_JRCurtis",43.21635,-124.25307,1,1,"Western Tanager",0.552493585,0.30299112,0.190116237,-0.090542621
"43.2168_-124.24672_2017-06-02_JRCurtis",43.2168,-124.24672,0,0,"Western Tanager",0.566185859,0.281126553,0.177739821,-0.07701467
"43.2254_-123.84888_2018-05-26_JRCurtis",43.2254,-123.84888,2,1,"Western Tanager",0.738665883,0.214083866,0.196667454,-0.011694588
"43.22662_-123.7478_2017-06-01_WDRobinson",43.22662,-123.7478,0,0,"Western Tanager",0.718012527,0.193513701,0.168947678,-0.015875957
"43.24448_-122.92438_2018-05-26_JRCurtis",43.24448,-122.92438,1,1,"Western Tanager",0.549137797,0.247763737,0.146025439,-0.071471379
"43.24842_-122.92739_2018-05-26_JRCurtis",43.24842,-122.92739,1,1,"Western Tanager",0.60689255,0.243095785,0.165832186,-0.053731171
"43.254974_-122.52694_2018-05-24_TAHallman",43.254974,-122.52694,0,0,"Western Tanager",0.622999964,0.196937647,0.14204997,-0.036432385
"43.25731_-121.75452_2019-06-15_WDRobinson",43.25731,-121.75452,0,0,"Western Tanager",0.366157605,0.206150613,0.078090164,-0.092496675
"43.258061_-122.534072_2018-05-24_TAHallman",43.258061,-122.534072,1,1,"Western Tanager",0.614439296,0.188551916,0.134420781,-0.035962891
"43.25854_-123.81992_2017-06-01_WDRobinson",43.25854,-123.81992,1,1,"Western Tanager",0.654831425,0.273405344,0.210151387,-0.051909476
"43.258675_-123.215822_2018-05-25_TAHallman",43.258675,-123.215822,0,0,"Western Tanager",0.324709255,0.362801846,0.118011325,-0.168223522
"43.26044_-123.82816_2017-06-01_WDRobinson",43.26044,-123.82816,0,0,"Western Tanager",0.618177795,0.28598033,0.202040652,-0.068573107
"43.26162_-121.758_2019-06-15_WDRobinson",43.26162,-121.758,0,0,"Western Tanager",0.350693673,0.209516548,0.075009614,-0.097382882
"43.26591_-121.76089_2019-06-15_WDRobinson",43.26591,-121.76089,0,0,"Western Tanager",0.369624568,0.207122359,0.077463076,-0.091501322
"43.267727_-123.54022_2018-05-27_TAHallman",43.267727,-123.54022,1,1,"Western Tanager",0.568121492,0.25566173,0.158582221,-0.075920717
"43.2684_-122.41624_2018-05-24_WDRobinson",43.2684,-122.41624,1,1,"Western Tanager",0.498697789,0.170318276,0.108793561,-0.027662551
"43.268903_-122.520411_2018-05-24_TAHallman",43.268903,-122.520411,1,1,"Western Tanager",0.520805636,0.205330099,0.11620564,-0.063782476
"43.273353_-123.538749_2018-05-27_TAHallman",43.273353,-123.538749,1,1,"Western Tanager",0.506354018,0.281179793,0.147223311,-0.106822235
"43.27385_-122.521952_2018-05-24_TAHallman",43.27385,-122.521952,1,1,"Western Tanager",0.522537971,0.193581615,0.110269918,-0.058746709
"43.274402_-123.412729_2018-05-27_TAHallman",43.274402,-123.412729,1,1,"Western Tanager",0.328300776,0.327512516,0.111194826,-0.133498155
"43.27515_-123.80718_2017-06-01_WDRobinson",43.27515,-123.80718,0,0,"Western Tanager",0.662776009,0.261835671,0.203756044,-0.049833954
"43.278109_-123.536404_2018-05-27_TAHallman",43.278109,-123.536404,0,0,"Western Tanager",0.521232709,0.283245247,0.157095045,-0.102789172
"43.282204_-122.53109_2018-05-24_TAHallman",43.282204,-122.53109,1,1,"Western Tanager",0.507388192,0.197435773,0.107534875,-0.064904048
"43.282602_-123.534061_2018-05-27_TAHallman",43.282602,-123.534061,0,0,"Western Tanager",0.534966251,0.281005542,0.165518776,-0.091084539
"43.28331_-121.52541_2017-06-26_JRCurtis",43.28331,-121.52541,0,0,"Western Tanager",0.373979021,0.219149646,0.083884408,-0.097535799
"43.285147_-122.535085_2018-05-24_TAHallman",43.285147,-122.535085,1,1,"Western Tanager",0.533535931,0.185399154,0.10906266,-0.053650586
"43.29081_-121.5246_2017-06-26_JRCurtis",43.29081,-121.5246,0,0,"Western Tanager",0.269926214,0.267779927,0.070285047,-0.141469343
"43.29353_-120.9387_2018-06-01_JRCurtis",43.29353,-120.9387,0,0,"Western Tanager",0.355496135,0.431357668,0.159723686,-0.127882508
"43.29666_-121.51784_2017-06-26_JRCurtis",43.29666,-121.51784,1,1,"Western Tanager",0.280383572,0.254011282,0.069036028,-0.129788003
"43.29746_-122.34537_2018-05-24_WDRobinson",43.29746,-122.34537,1,1,"Western Tanager",0.684866162,0.179433386,0.146504994,-0.019153103
"43.30146_-121.17338_2018-06-01_JRCurtis",43.30146,-121.17338,1,1,"Western Tanager",0.035654719,0.421370473,0.014807136,-0.244441526
"43.30167_-121.1907_2018-06-01_JRCurtis",43.30167,-121.1907,0,0,"Western Tanager",0.078859114,0.376042018,0.028680476,-0.217594313
"43.30756_-121.60654_2017-06-26_JRCurtis",43.30756,-121.60654,1,1,"Western Tanager",0.257882383,0.247735698,0.064071796,-0.139739525
"43.30968_-122.37627_2018-05-24_WDRobinson",43.30968,-122.37627,1,1,"Western Tanager",0.670422606,0.190786029,0.151351395,-0.020486477
"43.31173_-122.37339_2018-05-24_WDRobinson",43.31173,-122.37339,0,0,"Western Tanager",0.680140883,0.190062151,0.153831614,-0.018355121
"43.3119_-121.60505_2017-06-26_JRCurtis",43.3119,-121.60505,1,1,"Western Tanager",0.245327739,0.253311413,0.0626118,-0.144703281
"43.31425_-122.37093_2018-05-24_WDRobinson",43.31425,-122.37093,1,1,"Western Tanager",0.686646176,0.194637185,0.159650679,-0.018290876
"43.31712_-123.80952_2017-06-01_WDRobinson",43.31712,-123.80952,0,0,"Western Tanager",0.617992694,0.25574864,0.176286769,-0.068984682
"43.317492_-123.062159_2018-05-26_TAHallman",43.317492,-123.062159,2,1,"Western Tanager",0.500166692,0.278406943,0.15024192,-0.089197993
"43.320923_-123.058592_2018-05-26_TAHallman",43.320923,-123.058592,2,1,"Western Tanager",0.552779908,0.276026235,0.176434601,-0.073727986
"43.32133_-122.36382_2018-05-24_WDRobinson",43.32133,-122.36382,2,1,"Western Tanager",0.674136776,0.207446752,0.165484033,-0.025288893
"43.322192_-123.044326_2018-05-26_TAHallman",43.322192,-123.044326,1,1,"Western Tanager",0.521529257,0.271801782,0.156983617,-0.074467682
